norm_amount,balance_ratio,amount_to_balance_ratio,transaction_type,is_anomaly
0.5211477271551432,-0.0334960632355581,-0.5606163069668597,-1,0
0.9157829992046508,0.0153652162558771,0.7850489625114513,1,0
0.6585850737966835,0.0068686805044731,0.4472122928408297,1,0
-1.036202517421395,-0.0262927779721712,-1.1419831431168748,-1,0
0.7664225213939149,0.0117818306550142,0.6517363325742133,1,0
-3.2372992603404827,-0.0215372019986937,-1.4801991869320863,1,0
0.5034414737294833,0.0020998717039583,0.2211574241500652,1,0
0.6011256504617983,0.0051564070722238,0.3693831636814459,1,0
0.6574446933989451,-0.0361739037996662,-0.373738508406278,-1,0
0.1078936062800336,-0.0298540757465511,-0.8391888429643255,-1,0
-1.127728571684029,-0.0189980819465446,-1.2363149031184597,1,0
0.2402270013905917,-0.0341159393674475,-0.516067672093777,-1,0
0.3319964885573601,-0.1036707339012541,1.7355398694518591,-1,0
0.316118247761289,0.0387797490762117,1.4124515910818616,1,0
-1.2636030784926242,-0.0248967754177174,-1.2697085966641126,-1,0
0.2451073270069167,-0.0371486907427597,-0.3091927910011922,-1,0
0.8682671778168295,-0.0043879738328894,-0.1379608053400668,1,0
0.5069327399779411,-0.0332186204520254,-0.5808152454083875,-1,0
0.3812778279203093,0.0147381546982131,0.76261131292432,1,0
-0.3937090142661402,-0.0295161725517579,-0.8665700973351376,-1,0
0.0764862238771574,-0.0550086455871239,0.6101227306282762,-1,0
0.5863986015287335,-0.0052659683762433,-0.1917460978194043,1,0
0.0115438817204972,-0.0305819916802642,-0.7811185050530178,-1,0
0.2321112977059369,-0.0332207499468371,-0.5806595914272524,-1,0
-0.415587963868148,-0.0273340895591563,-1.0501170935508537,-1,0
0.5296263305818428,-0.0570867678986177,0.6910354874230763,-1,0
-0.2654014477979305,-0.0349741624177911,-0.4556889394811957,-1,0
-0.2708669610577551,-0.0327021555829136,-0.6188508555117195,-1,0
-3.2372992603404827,-0.0229138900220474,-1.460595102302181,-1,0
-3.2372992603404827,-0.0213622871498327,-1.462792953673716,1,0
0.6481598128272508,-0.0068253683988825,-0.2906239479917502,1,0
-0.2098998489823267,-0.0103941805852675,-0.5341420471791742,1,0
0.2654854820812993,0.0227921990613281,1.024997543673112,1,0
0.0978807156339255,0.0054071404517382,0.3810056393876068,1,0
0.0904353569649136,0.0024123257400394,0.2368823205451088,1,0
0.4349468420191146,-0.0066185689127182,-0.2772587265855367,1,0
0.0389017240764456,-0.0143077600324282,-0.8316498695751003,1,0
0.2821988435011314,-0.0316067358407592,-0.7014369333815647,-1,0
-0.2179455665548105,-0.0306134930446166,-0.7786333074602161,-1,0
0.8075539930108597,0.0787156254801874,1.932078823658056,1,0
-1.163949460737746,-0.0177285856694369,-1.121169903189712,1,0
0.750733844165668,-0.004019482900559,-0.1157800567966435,1,0
-0.652328053342906,-0.0273437642563815,-1.04927685046611,-1,0
0.7205379068701852,-0.0579287763623783,0.7225827039983198,-1,0
0.4401793595911841,0.0182578579912021,0.8839666856715599,1,0
-3.2372992603404827,-0.0214712241966855,-1.473622735963225,1,0
0.6454357995531772,-0.0089114114618315,-0.4299362318646624,1,0
-0.3373192545917501,-0.0091881394493183,-0.4490487502690633,1,0
0.5281712969163536,0.0128681712041941,0.6934796949931743,1,0
-0.574305621174528,-0.0105885477745369,-0.5481343766723243,1,0
0.7231339726267046,0.1073388096685226,2.109064121999569,1,0
0.5991970282659516,-0.0053560341254096,-0.1973390891907029,1,0
1.025039761919263,0.0709178082504745,1.8630047777592096,1,0
-0.2810623389977608,-0.0301145402122317,-0.8182673964232774,-1,0
-0.1191490945112118,-0.0310227253746036,-0.7465555639626956,-1,0
-0.1589713399569123,-0.0135245681826118,-0.7693673321273841,1,0
-0.0257832065538284,-0.0086677004729007,-0.4132291047042983,1,0
0.6425131684152261,-0.0072086628267301,-0.315604402680318,1,0
-0.6513829786054254,-0.0587625187836305,0.7531435280212175,-1,0
0.3530981002513548,0.0192941011099754,0.917648670711857,1,0
-1.6099832764512294,-0.0103411575572606,-0.5303385605890547,1,0
0.4203015851471094,0.041409119223088,1.463008686032417,1,0
0.1808859529612021,-0.0135469716231553,-0.7711291849612208,1,0
-0.0504173207974815,-0.0290423087131535,-0.9054301085664502,-1,0
-0.2615770855954576,0.0048233825465156,0.35382387506988,1,0
-0.5264729533597595,0.0602871118206645,1.7481438859368796,1,0
0.1479693593396195,-0.0085621915864112,-0.4060322248431258,1,0
-0.0127978348368731,-0.0507601728633822,0.4301582793976856,-1,0
0.901729327740962,0.0201981851624465,0.9463145614618896,1,0
-0.5863940801117331,-0.0153918904644842,-0.9202602528136478,1,0
0.0454492815299461,0.0026635107146466,0.2494267144342564,1,0
-0.656336747685515,-0.0301429138904226,-0.8159979654959093,-1,0
0.8632650258803934,-0.004411625835784,-0.1393923590093332,1,0
0.7627241640250069,0.0191646296904506,0.9134890407742982,1,0
0.3422448260598987,0.0283570552416944,1.1774336521155628,1,0
0.0359537703236551,-0.0580096591857834,0.7255766839565146,-1,0
4.300653243192414,0.8932477553256846,2.390963096958691,1,1
-0.4023848845016775,-0.01611404721023,-0.980874568677749,1,0
0.5370795170090187,-0.008263083631901,-0.3857473856995515,1,0
-0.4325670825989123,-0.0310324781056014,-0.7457957676142504,-1,0
0.2734386340682184,-0.0085532865951733,-0.4054257989787021,1,0
-0.999873703919312,-0.0185166776312705,-1.1921363463209411,1,0
-0.4089626056078793,-0.0317202155902058,-0.6927587111007668,-1,0
0.4044727926714223,0.0183376311343107,0.8865915369016993,1,0
0.0267092739693099,-0.0084076744044279,-0.3955315544653621,1,0
-3.2372992603404827,-0.034893992021744,-0.4612662798019828,-1,0
0.6440364266759507,0.0006793671181911,0.1479452587240023,1,0
-2.1313227331223725,-0.01886187934495,-1.2237509700058935,1,0
0.2632027768642763,-0.0093236914645767,-0.4584662873556511,1,0
-3.2372992603404827,-0.0207555381313062,-1.4031223665032606,1,0
-0.7834616036856992,-0.0263933970413429,-1.1329814770572697,-1,0
0.1209086795309595,-0.0120726651651317,-0.657606898308019,1,0
0.4589516681642545,-0.0108219533111241,-0.565041085412768,1,0
0.5453000966958572,-0.0088663143247342,-0.4268358877717109,1,0
0.2171473484450532,-0.0051606163858792,-0.1852218539362342,1,0
-0.193910996864341,-0.0321289131274508,-0.6617406455675763,-1,0
-0.8378227910075366,-0.0179594909307974,-1.1417901323027992,1,0
0.0327074265358056,-0.0292678614700253,-0.8868656341929169,-1,0
0.4101843445600703,0.0040960652988791,0.3193509881390366,1,0
0.0752857529818037,-0.0132002648298903,-0.7439921786393107,1,0
0.6932530441163668,-0.2384793441458654,2.310483493776244,-1,0
-0.1453197045824365,-0.010268430677061,-0.5251311087428164,1,0
0.5047462375743285,0.0054028220530533,0.3808061300710987,1,0
-0.0243944301837225,-0.0121485306861967,-0.6633304521656875,1,0
0.001079641229846,-0.0138785943261051,-0.7973441200882831,1,0
0.9590237671838772,-0.0044513388132453,-0.1417981559188096,1,0
-0.0526368355181246,0.0087632858996307,0.5292620401287941,1,0
0.1861603067155644,0.0017412364355699,0.202941847064714,1,0
0.792871592490906,-0.0076831193380436,-0.3469058075177534,1,0
0.1204640160575303,0.0036575320858415,0.2982345481507076,1,0
0.834793233266631,0.076205160293878,1.9110674926518287,1,0
-0.1382524462481389,-0.0305844227030815,-0.7809266357927693,-1,0
0.6187319449607115,-0.0038437790410741,-0.1052843427472195,1,0
0.3128298996107176,-0.0041693707071781,-0.1247746381213052,1,0
-0.041780811720853,-0.0117943816901475,-0.6367198472541032,1,0
-0.0405769199268087,0.0153681943173588,0.7851546543601245,1,0
0.5510758138995402,-0.0531147433981057,0.5324094710264851,-1,0
0.3403014660950402,0.0192912017389702,0.9175556710393846,1,0
0.8817727747156233,-0.0050430299953394,-0.1779628092555591,1,0
0.2567577554030374,0.0405193166846719,1.4462509439753566,1,0
0.9331152322302634,0.0180023778262422,0.875524103385066,1,0
-0.0256450446970242,0.0295078784184237,1.2064112771259323,1,0
0.7257281040996882,-0.0519177196933107,0.4812321314516037,-1,0
0.4384978710528389,-0.0101970580321397,-0.5200312235756044,1,0
-1.553098046363207,-0.0176929270516699,-1.1179981481453,1,0
0.3326283376321316,-0.0314528801623436,-0.7132487937571748,-1,0
-0.1892388100053966,-0.0390327917039328,-0.1893932255366011,-1,0
0.3523764161931928,-0.0378972667486611,-0.2608274176942548,-1,0
-0.6676123302756412,-0.0162788733453573,-0.9948914200884136,1,0
0.7325097862735351,-0.0077435222777461,-0.3509212224101071,1,0
0.0498883775839103,-0.033106485625546,-0.58902523566972,-1,0
-0.0508277621517861,0.0162476108065978,0.8160109105668623,1,0
-0.2764083606539009,-0.1816917294245828,2.213403123803571,-1,0
0.0324634689408273,-0.0407422253103397,-0.0860794304496574,-1,0
0.1280986253622211,-0.0097113110373556,-0.4855994671865647,1,0
0.3670821405142795,0.1407251815760523,2.223498053338378,1,0
0.1516702683182498,-0.0309551426843359,-0.7518266158787233,-1,0
0.5484313498841132,-0.1100206244007465,1.808670483837148,-1,0
1.0512433348554135,0.0079446122571813,0.4943170526114169,1,0
-0.2257813253628769,-0.0398364505686128,-0.1402030546073376,-1,0
0.7268207624210054,0.0020806545831817,0.2201858886800501,1,0
-3.2372992603404827,-0.0215011378496369,-1.476602802992316,1,0
0.7172605506922731,-0.0063245263892658,-0.2583895821166815,1,0
1.2012147143297458,0.7163206484886426,2.3904108053750446,1,0
0.5616884075405338,0.0029644446569593,0.2643427915126885,1,0
0.0726651498649544,-0.0404315863299773,-0.1044864701441763,-1,0
0.3966261247465263,0.0693930723490517,1.848109620180588,1,0
-0.1262594208695239,-0.0143066103807136,-0.831557393547061,1,0
-1.1713080229020405,-0.0156956700753023,-0.9456007262020328,1,0
0.724723622860604,-0.0024115878091302,-0.02163046856457,1,0
0.0760067308717342,-0.0295677411501886,-0.8623737379839467,-1,0
0.644287760267126,-0.051721846297244,0.4727007708086424,-1,0
0.5005653559995511,0.1313038541738216,2.1978940752030174,1,0
0.0807699796624714,0.0785043145704537,1.9303524664747336,1,0
-0.2051832869386457,-0.0089481957578213,-0.4324680514649316,1,0
-0.903394603949912,-0.0255559356753743,-1.208734151715793,-1,0
-0.0186592942392439,-0.0309312439656198,-0.7536930687425746,-1,0
0.0579387505233565,-0.0309656488325511,-0.7510065145198622,-1,0
0.4751327240975518,0.0171644327974753,0.8474408437262695,1,0
-3.2372992603404827,-0.0235121754579557,-1.4017917491680467,-1,0
0.3324013682714524,0.0302874433915732,1.2255792383037254,1,0
0.7994885702837587,-0.0051133016567085,-0.1822980463434813,1,0
0.7212080728799027,-0.0079801766167957,-0.3667201256573944,1,0
-0.3280588121756219,-0.0462451212419984,0.2149512397746484,-1,0
-3.2372992603404827,-0.022852562366417,-1.4666831874913442,-1,0
0.79473408748855,-0.0382008387704841,-0.2415046993255923,-1,0
-0.007665937581075,-0.0348996007376801,-0.4608756713236728,-1,0
-0.3129656282627048,-0.029851002654435,-0.839436641120578,-1,0
0.59438872984913,0.0567016316384497,1.702950755520298,1,0
-1.8665802992842409,-0.0207440407786085,-1.402002185049426,1,0
0.14748222433366,-0.0006065481947269,0.0791560118752156,1,0
-1.0752555376919088,-0.0298483157333688,-0.8396533187829808,-1,0
0.1777614296764381,-0.0107462958790873,-0.5595483612477498,1,0
0.4375831209677621,0.0470005522269925,1.5606721471453509,1,0
0.051711958101907,-0.0314780177707854,-0.7113152970425217,-1,0
-3.2372992603404827,-0.0143979801503127,-0.8389167547430634,1,0
0.3275511514112228,-0.0090407070680458,-0.4388473042548896,1,0
-0.9459914067012066,-0.0140492708514372,-0.8109356676848379,1,0
0.0860770015219216,0.036939186598847,1.3751325035543311,1,0
5.029339768796506,5.910316529421405,2.391300894869944,1,1
0.1250464542105389,-0.0516937215692162,0.4714721057851672,-1,0
0.2619024254217739,-0.0405382073321759,-0.0981505142474133,-1,0
0.7840504506714971,-0.0050539559420914,-0.1786362949812048,1,0
0.4492663353681245,0.0213915841150156,0.9831568313379389,1,0
-0.858054165506489,-0.0277836604536621,-1.0113258653650885,-1,0
0.3152029623840649,0.0748661593500227,1.899399604412959,1,0
0.6189026603785944,-0.0449695230546293,0.1491926734882058,-1,0
0.1811297472680564,-0.0316423614145796,-0.6987094207873791,-1,0
0.0072171045209995,0.1382693555438327,2.2172291033711624,1,0
-1.6596191413367132,-0.0198781545538024,-1.3187448859064734,1,0
-0.0801111054745806,0.0616451332392141,1.764344431601883,1,0
-0.525882979259685,-0.0305432413103025,-0.7841787352010742,-1,0
0.8001860019169127,0.0338636891850584,1.3089751910511902,1,0
-0.4739896025613107,-0.0289276424408827,-0.9149153223682176,-1,0
0.3901830206786961,-0.0367986104960669,-0.3321672536231122,-1,0
-1.945006626474131,-0.0203112576662131,-1.3601175453254446,1,0
0.3523322044787107,-0.0121695111746552,-0.6649155195616332,1,0
0.7017629197076456,-0.055010656163179,0.6102031757249679,-1,0
-0.2607398597353425,-0.0421148091579962,-0.0066351115994285,-1,0
0.1328297620117579,-0.0048828530458183,-0.1681131151932807,1,0
0.2903283116544202,-0.0384447075640278,-0.2261020979411325,-1,0
-0.057126181755334,0.0433682088451712,1.4986894217545417,1,0
0.1996031448055809,-0.0084978036080181,-0.4016509101496778,1,0
0.2324534081925744,-0.0316641335633958,-0.6970439273453525,-1,0
-0.4524417674034052,-0.0268344744741076,-1.0938385342950654,-1,0
-3.2372992603404827,-0.0211015750927057,-1.4370191801702783,1,0
-3.2372992603404827,-0.0207441382917666,-1.4020116840739485,1,0
-0.6586309785259552,-0.0179325723334957,-1.1393789461010813,1,0
-0.5033375466940151,-0.0283160868231336,-0.9660490745634044,-1,0
-0.2527127053314843,-0.047633713686411,0.2839706925924569,-1,0
0.1888758167609742,0.0306297256896602,1.2338800446699267,1,0
-0.448172868023076,-0.0272511820486848,-1.0573274839005755,-1,0
0.061148690321973,-0.0306654839291614,-0.7745366652448188,-1,0
0.0392513615251466,-0.0309762228233486,-0.750181371683352,-1,0
-0.2395907701198305,-0.0113121695828085,-0.6009232746227522,1,0
0.7757083924721448,-0.0469606856358176,0.2508449479672163,-1,0
0.2577559042897253,-0.0085354188139536,-0.4042094770216505,1,0
0.2309166859657933,-0.0412987258466886,-0.0535017020668845,-1,0
0.2713027186927161,-0.1061828276290061,1.7656948545926288,-1,0
0.2722279813070796,-0.0316231081732428,-0.7001831073241149,-1,0
-0.0141372958363371,0.0800270861184616,1.9426248584351216,1,0
-0.1312715711425833,-0.034092418175952,-0.5177435635625877,-1,0
0.2621440685393686,-0.0110549279684058,-0.5820306360495394,1,0
1.0636826012474434,0.001256742644314,0.1780476760237445,1,0
0.3054104554727364,-0.0035977858482558,-0.0906764853347699,1,0
-0.1427423052292435,-0.029867614615048,-0.8380974053727663,-1,0
0.0683812471199792,-0.0051366170690076,-0.1837383317775144,1,0
0.0328469030787433,-0.0142583971490315,-0.8276820086461615,1,0
0.3998606050156728,0.0012622148074176,0.1783306975990875,1,0
0.0849850056406677,-0.0085745071375871,-0.4068711628989025,1,0
-1.187533788886031,-0.0269556060278936,-1.0831785418178006,-1,0
-0.6407023363116683,-0.03712915853875,-0.3104685935247409,-1,0
0.3573229445462963,-0.0451641013448629,0.1593730168720438,-1,0
0.3285782954458948,-0.0770861742303909,1.2840150359199318,-1,0
0.4359629639154998,-0.0368608138761818,-0.328068322661942,-1,0
-0.352456743774092,-0.0520472877011448,0.4868509943343407,-1,0
-0.074022908202598,0.1068904897148294,2.1069923298400925,1,0
0.2954948877469576,-0.0076505328147207,-0.3447424174702469,1,0
-0.6677663899385112,-0.0063431327055169,-0.259578921044133,1,0
-0.4086455995702314,-0.01472226096454,-0.8651957706490492,1,0
5.261241901548972,2.3489436518946523,2.3912979177187985,1,1
-0.3134036407641699,-0.0314335912241549,-0.7147333928300503,-1,0
0.5708327857125646,0.0449420596710538,1.5261905349471183,1,0
0.0157016979353539,-0.0453031808294902,0.1666163270624587,-1,0
0.2151918088678137,-0.0048816387227512,-0.1680386129582924,1,0
0.8803389861526723,-0.0468123399005877,0.2434613190806387,-1,0
0.3223754365336433,-0.0438056263049337,0.0871436369183464,-1,0
-0.3871011134341648,-0.0150640296066094,-0.8931642819261348,1,0
-0.3533257187843068,-0.0565255845677263,0.6696197971838359,-1,0
-0.2395416348978607,-0.0072714873431679,-0.3197248942141116,1,0
-0.2973102504368379,-0.0167586046035892,-1.0360791299442047,1,0
0.3396194414597306,-0.0383527450854942,-0.2318979029498743,-1,0
-0.3071727334488369,-0.008310911511965,-0.3889793289687597,1,0
-1.4068327989393508,-0.0265764636656921,-1.1166729450464818,-1,0
0.8589887521827266,0.0383312899694502,1.4035091804467636,1,0
0.8350185195424881,-0.0058493572266083,-0.2282275659875549,1,0
0.0084081462163741,-0.0043028597199402,-0.1328170820261482,1,0
-0.3017017173082257,-0.0332905364924338,-0.5755638959808131,-1,0
0.4095697318384127,-0.0099783193801072,-0.5044665375809095,1,0
-0.3229723111207817,-0.0162457740935009,-0.9920711674383396,1,0
0.3348006729671206,-0.0570570794336343,0.6899104106098426,-1,0
-0.6639949704460233,-0.026679806325115,-1.1075058631156705,-1,0
0.3914985209887683,0.0160510612222113,0.8091754132388898,1,0
0.3375757054769788,-0.0429862000158313,0.0422450317417595,-1,0
-0.5267944690133948,-0.0163508186008289,-1.0010311153840363,1,0
-0.3953762965338442,-0.0324345575288333,-0.638783590289902,-1,0
0.4332398953010692,-0.0047279376615387,-0.1586291465263116,1,0
-1.0299503963236845,-0.0278318834712573,-1.0071955783191353,-1,0
0.0325253228141301,0.0390747640335712,1.4182824247407884,1,0
0.5342510146026509,0.0339883907104109,1.3117542632879278,1,0
-0.1741133940946335,-0.0153890819809246,-0.9200270337353176,1,0
0.0763301497599371,-0.0130616223404936,-0.733217168362776,1,0
0.9324947682568724,0.0024149004994469,0.2370113434096121,1,0
0.1109653670980592,-0.048695651384348,0.3350193222455919,-1,0
0.1392216283384795,-0.0895333071184506,1.5301083795949937,-1,0
0.4972163360222023,-0.0562372509008274,0.6584930975729094,-1,0
0.659898706548212,0.0230175894465824,1.0315933828786283,1,0
0.7111899052859095,0.0333246391378588,1.2968649207590297,1,0
1.117129642818515,0.0039563143651333,0.3126489296645507,1,0
0.1705955083864168,-0.0091057514076524,-0.4433426708389874,1,0
0.594595641977084,-0.0550865561171344,0.6132368809351337,-1,0
0.8555062336666612,-0.0068517163586113,-0.2923324298563618,1,0
-0.699363066587495,-0.0157458792074452,-0.9498109430133496,1,0
-0.5477012507845636,-0.0114072924681945,-0.6079450971204715,1,0
-0.0272306533463799,-0.034350834215217,-0.4993935304097427,-1,0
0.9821600583995326,-0.0028023989574913,-0.0441264729372399,1,0
-0.8685125516092279,-0.0432108305420748,0.0546548126343522,-1,0
0.2836971712578379,0.0066089592991479,0.4356365193806245,1,0
-1.1160118290256846,-0.0246824041475505,-1.2897999672194786,-1,0
0.1908117281173064,-0.0995900483260123,1.682825740957909,-1,0
-0.9726373682700152,-0.0268850359274536,-1.0893842795781534,-1,0
-1.5664872458823318,0.0627889580020487,1.7776187268059702,1,0
0.351326368774878,-0.0334350747181391,-0.565042624772921,-1,0
0.2595852309318496,-0.0104024516264363,-0.534735875945057,1,0
0.0481204519757202,-0.0511682380150468,0.4483444839599557,-1,0
-2.790503359675882,-0.0238113083214874,-1.372787482172299,-1,0
-0.1061089753417866,0.0149790585889767,0.7712746779294433,1,0
0.2574117114913768,-0.0645625706066168,0.9484299411782702,-1,0
0.377638288437141,-0.0098798432322798,-0.4974912440731032,1,0
0.7260042359577883,-0.0068779366722836,-0.2940339043892676,1,0
-1.201899595643284,-0.0244828121012238,-1.3086229351286591,-1,0
0.2403425769305851,-0.0412713002601923,-0.0550953470116734,-1,0
0.9002182719490122,0.0045133894892665,0.3392140828467048,1,0
0.81824607142182,-0.0056987148349223,-0.2187496786600425,1,0
0.2997715540103599,0.0565059914696861,1.7003793059305463,1,0
0.1187485205241043,-0.0143978587300952,-0.8389069618860682,1,0
0.4833717459167086,0.0053548464717791,0.3785881004483273,1,0
0.8003650968251087,-0.000569833619827,0.0811541055945202,1,0
-0.0545305765237272,-0.0323013855238224,-0.6487611214500802,-1,0
-0.2412591646702256,-0.0152543399405873,-0.90886056884099,1,0
-3.2372992603404827,-0.0227081508871871,-1.4810639071469134,-1,0
0.2779365865267764,-0.0604176398476304,0.8118820218651999,-1,0
-3.2372992603404827,-0.0196558651000863,-1.297718731668441,1,0
0.8148601073345502,0.1164602356883012,2.1476014361738582,1,0
-0.5730373657458473,-0.0324674339174354,-0.636326355603492,-1,0
0.1922159716043203,-0.0025434025054604,-0.029190636672825,1,0
0.3897241271620869,-0.1868372950823902,2.226464841223869,-1,0
-0.1233364101479514,-0.0292278943299454,-0.8901462059181002,-1,0
-0.6770305766198217,-0.0260766556025363,-1.1614096989283296,-1,0
-3.188776759802898,-0.0239573311567943,-1.3587237809578343,-1,0
0.2047058171302453,-0.1061837019501675,1.7657050619874304,-1,0
0.938394848181726,-0.0056041440810363,-0.2128202071755919,1,0
0.8390568654255053,0.0170180405148531,0.8424720867571205,1,0
0.3485429262771032,0.0096932503560392,0.5680439005179051,1,0
0.5923172473719501,-0.1002071209582843,1.6911087724721567,-1,0
0.652940071112937,0.0111770612188048,0.62797547050028,1,0
-0.159376605549497,-0.0121302665952507,-0.6619513938616812,1,0
0.8958021859323193,0.4048981950562565,2.382894941548185,1,0
-2.060398783797593,-0.0207813483485614,-1.405638459293307,1,0
0.5742657199757574,-0.1116009986448701,1.825350726751218,-1,0
0.8230447609768157,0.1220906814507948,2.168304009506108,1,0
0.8125319753575592,0.0344863398541392,1.322768202753881,1,0
0.5806733224416347,0.0214035098248883,0.9835193900942356,1,0
0.3568268774727273,-0.010355565324773,-0.5313714939064238,1,0
-0.3167566064629031,-0.0107282986290515,-0.5582435281297885,1,0
0.4368408339095412,-0.0096680339106897,-0.4825550831331024,1,0
0.0374609489024835,0.0558020368289452,1.6910328551926823,1,0
-0.2861190384813308,0.0280142785181076,1.168642183633225,1,0
0.2889825459399263,-0.033305338907241,-0.5744843709243127,-1,0
1.1322728496354062,0.0023316639628864,0.2328357052758637,1,0
0.8357897426778923,-0.0475601249155146,0.2803782578959753,-1,0
-1.1953340787802724,-0.0183381061988549,-1.1759097654161732,1,0
1.0257671758839493,0.0098912464785974,0.5761778407418874,1,0
0.0463766061445654,-0.0370416238857399,-0.3161948933611254,-1,0
0.7190223650886801,-0.0013163726062905,0.040123650683601,1,0
-0.0880571525874392,-0.0444282579587482,0.1205849085288867,-1,0
0.8934095951428557,0.1566372057719483,2.258257878601559,1,0
0.7065645252092464,0.0123833848830994,0.6749985529024369,1,0
-3.2372992603404827,-0.0211418821807861,-1.4409906395900849,1,0
0.9138928949409868,0.0059606108030394,0.4063844313060394,1,0
0.6527866354680152,0.0607724848359246,1.7539900033122229,1,0
-0.3888815561591245,-0.0589352737916451,0.7593931929779694,-1,0
0.0912957253203988,0.0282987336852343,1.1759430891213338,1,0
0.2274306769281163,-0.0586700769121868,0.7497877388271573,-1,0
-2.929864189844075,-0.023122464064836,-1.4399740993129764,-1,0
0.639140637675057,-0.009152655917798,-0.44658955799549,1,0
4.886038236223013,2.0079475177976893,2.391294186050179,1,1
-1.0052840230718474,-0.0183764739706389,-1.1793889064610183,1,0
-0.7478165675473537,-0.0260161545249368,-1.1668704502020626,-1,0
-0.0933137839372798,-0.0146848116565584,-0.8621481642952589,1,0
0.0977214101195223,0.0227342752468557,1.0232963902278482,1,0
0.842219992376315,-0.0024451294503613,-0.0235515982708768,1,0
0.4971049300943166,-0.0103152277470536,-0.5284806600829987,1,0
-1.0772582117928589,-0.0372701235047941,-0.3012769457338354,-1,0
0.7594726237334591,-0.0038531287169165,-0.1058415458520138,1,0
-1.9269873699203883,-0.0238829761533122,-1.365877292899776,-1,0
-0.5237674026847371,-0.015649270132837,-0.941715464884784,1,0
0.3003709144762017,-0.0329674013075245,-0.599245454382629,-1,0
-0.3368358580739268,-0.0291436053199711,-0.897077467841056,-1,0
0.4270784860067045,0.0020122940223391,0.2167257263131235,1,0
0.4760095393539857,0.0157692167736094,0.7993126648187009,1,0
0.8462648229038451,0.0054639994696165,0.3836303485392544,1,0
0.8188799823075311,0.4072295798349727,2.383065843808952,1,0
0.8289743802219212,-0.0065275772529561,-0.2714028378027666,1,0
-1.242347876128743,-0.0483891992372624,0.3204386866902824,-1,0
5.350889237318652,3.3370425872008758,2.391300445358369,1,1
0.3698323921609603,-0.0345083494859951,-0.4882752499384735,-1,0
-0.6164928389552412,-0.0261213218429044,-1.1573845080716847,-1,0
0.2705503562476548,-0.0309872209390604,-0.7493234027323429,-1,0
-1.0057935402326723,-0.025722908914763,-1.1934788111607133,-1,0
0.0685365423454003,-0.1070470284638688,1.7756890934530685,-1,0
0.3070767003761748,0.1191196319677413,2.157649069089321,1,0
0.1967415840566303,-0.0798661029904951,1.3454857002190372,-1,0
0.2220152799337096,-0.0312902938189601,-0.7257886681374277,-1,0
0.7756432404044246,0.0048354166257549,0.3543885655024807,1,0
-0.2797079735531614,-0.0275141376264233,-1.0345194881782842,-1,0
0.591055254670942,-0.0601167574012696,0.8013907943992051,-1,0
0.1914411104004712,-0.009607314251833,-0.4782900608429983,1,0
0.4186312720406528,0.0819886908866803,1.9578727536265457,1,0
0.4789571745016806,-0.0346321577473373,-0.4795715074114907,-1,0
0.0320248871555954,0.0264664856977569,1.1280012048789516,1,0
0.503631307978966,0.0073449140465316,0.4682295591880794,1,0
0.3437280249778546,0.0332498584171185,1.2951723562867978,1,0
-0.6347015038617402,-0.0268978376928588,-1.088257560147806,-1,0
0.120998850152405,-0.0578583349890436,0.7199700659818911,-1,0
0.3433828998199866,-0.0077195538057009,-0.3493270394264274,1,0
-0.3057566187035442,-0.0038750301426021,-0.1071473549200471,1,0
0.1377972142280353,-0.0466081274468434,0.2332479328630702,-1,0
-0.3166777483055462,-0.0148949342260582,-0.8792912980698715,1,0
0.9801756459340306,-0.0033906096293897,-0.0784515608130223,1,0
-0.7213218090494914,-0.0386445871575074,-0.2135568651324662,-1,0
0.2536577543026627,-0.0370374603051613,-0.3164676201440795,-1,0
0.2653984540960398,-0.0108327049883394,-0.5658226309069839,1,0
0.4686906141927435,0.0029414492208326,0.2632073168444364,1,0
-0.9051324341208052,-0.0292200386939175,-0.8907914643061963,-1,0
-0.4754331366962936,-0.0314764041290183,-0.7114393701369409,-1,0
0.3660913658263497,-0.0103794921394388,-0.533087822562327,1,0
0.3451048203501328,0.0074340370828401,0.4721330453070477,1,0
0.2774304033235901,0.0498114731610787,1.6051847688104814,1,0
-0.0895016370059706,-0.0288336005562076,-0.9227184612843276,-1,0
-0.0359265974590198,-0.061236477733864,0.8400233687857659,-1,0
0.5406054102853501,-2.2854617430179942e-05,0.1106830633543849,1,0
0.9514733214024964,0.001703683984204,0.2010241364722863,1,0
-0.5507782487179061,-0.0503255458430164,0.4105675268400883,-1,0
-0.1781931872178357,-0.015875892196976,-0.960742039702024,1,0
-0.0609328978869098,-0.0152910888460978,-0.9119016637687776,1,0
-0.3618453672449465,-0.0271904306423217,-1.0626222662717475,-1,0
0.5939376391883381,-0.0383890498015116,-0.2296080469952062,-1,0
0.1431245686023743,0.0821053810800089,1.958760458469707,1,0
-0.255546365571526,-0.0131648946262764,-0.7412391361143426,1,0
0.0352116910985253,-0.0082487755014154,-0.38478137942674,1,0
0.1227244348496755,-0.0024719071282223,-0.0250866056348474,1,0
0.5820732373447953,-0.0418708248788811,-0.0205351208036584,-1,0
0.0288130169729475,-0.0070114822174104,-0.3027195630844655,1,0
-3.2372992603404827,-0.0238296627294927,-1.3710163323678473,-1,0
-0.609524662537386,-0.0274795597504745,-1.0375085124012695,-1,0
0.358079078790753,-0.0078725228939915,-0.3595200039216871,1,0
