user_id,transaction_type,amount,balance_before,balance_after,timestamp,is_anomaly,balance_ratio,amount_to_balance_ratio,norm_amount
user_36,-1,19298.93,282708.75,263409.82,2023-01-02 06:43:00,0,-0.0371486907427597,-0.3091927910011922,0.2451073270069167
user_59,1,34755.39,430971.12,465726.51,2023-01-05 05:19:00,0,-0.0043879738328894,-0.1379608053400668,0.8682671778168295
user_18,-1,24649.5,489009.52,464360.02,2023-01-07 18:46:00,0,-0.0332186204520254,-0.5808152454083875,0.5069327399779411
user_9,1,21908.6,130695.17,152603.77,2023-01-07 02:51:00,0,0.0147381546982131,0.76261131292432,0.3812778279203093
user_76,-1,10775.96,320881.8,310105.84,2023-01-04 21:18:00,0,-0.0295161725517579,-0.8665700973351376,-0.3937090142661402
user_40,-1,16515.35,110548.95,94033.6,2023-01-03 05:17:00,0,-0.0550086455871239,0.6101227306282762,0.0764862238771574
user_77,1,26568.5,346611.59,373180.09,2023-01-06 00:30:00,0,-0.0052659683762433,-0.1917460978194043,0.5863986015287335
user_44,-1,15559.61,404926.29,389366.68,2023-01-05 20:39:00,0,-0.0305819916802642,-0.7811185050530178,0.0115438817204972
user_74,-1,19067.67,378201.69,359134.02,2023-01-03 01:44:00,0,-0.0332207499468371,-0.5806595914272524,0.2321112977059369
user_32,-1,10566.7,446496.45,435929.75,2023-01-07 11:59:00,0,-0.0273340895591563,-1.0501170935508537,-0.415587963868148
user_17,-1,25182.08,158545.8,133363.71999999997,2023-01-07 13:29:00,0,-0.0570867678986177,0.6910354874230763,0.5296263305818428
user_3,-1,12094.8,207159.51,195064.71,2023-01-02 15:58:00,0,-0.0349741624177911,-0.4556889394811957,-0.2654014477979305
user_39,-1,12035.27,250420.9,238385.63,2023-01-04 09:12:00,0,-0.0327021555829136,-0.6188508555117195,-0.2708669610577551
user_5,-1,1000.0,279601.27,278601.27,2023-01-05 20:52:00,0,-0.0229138900220474,-1.460595102302181,-3.2372992603404827
user_82,1,1000.0,287700.76,288700.76,2023-01-06 19:57:00,0,-0.0213622871498327,-1.462792953673716,-3.2372992603404827
user_9,1,28168.98,404950.01,433118.99,2023-01-01 16:35:00,0,-0.0068253683988825,-0.2906239479917502,0.6481598128272508
user_68,1,12717.28,238439.33,251156.61,2023-01-03 03:26:00,0,-0.0103941805852675,-0.5341420471791742,-0.2098998489823267
user_79,1,19667.55,96280.88,115948.43,2023-01-06 16:49:00,0,0.0227921990613281,1.024997543673112,0.2654854820812993
user_37,1,16843.66,134546.33,151389.99,2023-01-05 11:26:00,0,0.0054071404517382,0.3810056393876068,0.0978807156339255
user_95,1,16728.63,149940.7,166669.33000000002,2023-01-01 07:41:00,0,0.0024123257400394,0.2368823205451088,0.0904353569649136
user_17,1,23037.58,326765.34,349802.92000000004,2023-01-02 16:53:00,0,-0.0066185689127182,-0.2772587265855367,0.4349468420191146
user_11,1,15954.89,448885.04,464839.93,2023-01-07 17:09:00,0,-0.0143077600324282,-0.8316498695751003,0.0389017240764456
user_82,-1,19975.44,463656.02,443680.58,2023-01-05 14:41:00,0,-0.0316067358407592,-0.7014369333815647,0.2821988435011314
user_91,-1,12624.98,327335.46,314710.48000000004,2023-01-05 19:48:00,0,-0.0306134930446166,-0.7786333074602161,-0.2179455665548105
user_74,1,32789.86,71458.93,104248.79,2023-01-07 01:15:00,0,0.0787156254801874,1.932078823658056,0.8075539930108597
user_98,1,5474.75,273836.47,279311.22,2023-01-03 08:28:00,0,-0.0177285856694369,-1.121169903189712,-1.163949460737746
user_92,1,31056.75,377268.92,408325.67,2023-01-07 00:00:00,0,-0.004019482900559,-0.1157800567966435,0.750733844165668
user_1,-1,8558.66,360975.97,352417.31,2023-01-06 09:58:00,0,-0.0273437642563815,-1.04927685046611,-0.652328053342906
user_92,-1,30175.43,185517.62,155342.19,2023-01-04 02:38:00,0,-0.0579287763623783,0.7225827039983198,0.7205379068701852
user_70,1,23150.9,126064.59,149215.49,2023-01-05 07:41:00,0,0.0182578579912021,0.8839666856715599,0.4401793595911841
user_13,1,1000.0,335493.48,336493.48,2023-01-02 19:45:00,0,-0.0214712241966855,-1.473622735963225,-3.2372992603404827
user_29,1,28096.28,467671.46,495767.74,2023-01-01 13:06:00,0,-0.0089114114618315,-0.4299362318646624,0.6454357995531772
user_23,1,11335.78,192723.79,204059.57,2023-01-07 03:56:00,0,-0.0091881394493183,-0.4490487502690633,-0.3373192545917501
user_43,1,25147.57,158036.73,183184.3,2023-01-06 14:52:00,0,0.0128681712041941,0.6934796949931743,0.5281712969163536
user_58,1,9171.66,174858.77,184030.43,2023-01-01 16:51:00,0,-0.0105885477745369,-0.5481343766723243,-0.574305621174528
user_48,1,30250.15,51334.24,81584.39,2023-01-02 01:42:00,0,0.1073388096685226,2.109064121999569,0.7231339726267046
user_69,1,26892.07,352717.33,379609.4,2023-01-02 00:13:00,0,-0.0053560341254096,-0.1973390891907029,0.5991970282659516
user_91,1,40430.42,95501.99,135932.41,2023-01-02 21:28:00,0,0.0709178082504745,1.8630047777592096,1.025039761919263
user_19,-1,11925.05,328499.85,316574.8,2023-01-03 19:20:00,0,-0.0301145402122317,-0.8182673964232774,-0.2810623389977608
user_51,-1,13809.27,341571.87,327762.6,2023-01-06 13:11:00,0,-0.0310227253746036,-0.7465555639626956,-0.1191490945112118
user_30,1,13318.35,340589.36,353907.71,2023-01-01 19:50:00,0,-0.0135245681826118,-0.7693673321273841,-0.1589713399569123
user_49,1,15036.93,245761.61,260798.54,2023-01-06 01:38:00,0,-0.0086677004729007,-0.4132291047042983,-0.0257832065538284
user_90,1,28018.5,413137.32,441155.82,2023-01-03 12:40:00,0,-0.0072086628267301,-0.315604402680318,0.6425131684152261
user_95,-1,8565.82,51464.46,42898.64,2023-01-04 08:04:00,0,-0.0587625187836305,0.7531435280212175,-0.6513829786054254
user_6,1,21339.4,113292.02,134631.42,2023-01-03 06:51:00,0,0.0192941011099754,0.917648670711857,0.3530981002513548
user_87,1,3743.14,69865.25,73608.39,2023-01-05 23:37:00,0,-0.0103411575572606,-0.5303385605890547,-1.6099832764512294
user_83,1,22723.52,78629.91,101353.43,2023-01-01 18:09:00,0,0.041409119223088,1.463008686032417,0.4203015851471094
user_32,1,18184.31,466240.62,484424.93,2023-01-03 10:30:00,0,-0.0135469716231553,-0.7711291849612208,0.1808859529612021
user_86,-1,14702.19,467792.15,453089.96,2023-01-01 22:01:00,0,-0.0290423087131535,-0.9054301085664502,-0.0504173207974815
user_5,1,12136.64,99047.46,111184.1,2023-01-01 01:13:00,0,0.0048233825465156,0.35382387506988,-0.2615770855954576
user_44,1,9570.31,25525.21,35095.52,2023-01-03 04:19:00,0,0.0602871118206645,1.7481438859368796,-0.5264729533597595
user_75,1,17639.62,286056.85,303696.47,2023-01-01 20:03:00,0,-0.0085621915864112,-0.4060322248431258,0.1479693593396195
user_38,-1,15216.62,116962.36,101745.74,2023-01-01 03:37:00,0,-0.0507601728633822,0.4301582793976856,-0.0127978348368731
user_99,1,35891.67,186478.67,222370.34000000003,2023-01-05 08:11:00,0,0.0201981851624465,0.9463145614618896,0.901729327740962
user_11,1,9073.72,296382.16,305455.87999999995,2023-01-05 16:32:00,0,-0.0153918904644842,-0.9202602528136478,-0.5863940801117331
user_11,1,16051.06,142409.44,158460.5,2023-01-04 06:24:00,0,0.0026635107146466,0.2494267144342564,0.0454492815299461
user_19,-1,8528.36,234099.59,225571.23,2023-01-07 21:52:00,0,-0.0301429138904226,-0.8159979654959093,-0.656336747685515
user_6,1,34588.83,429478.51,464067.34,2023-01-04 06:08:00,0,-0.004411625835784,-0.1393923590093332,0.8632650258803934
user_11,1,31414.23,167303.02,198717.25,2023-01-03 07:09:00,0,0.0191646296904506,0.9134890407742982,0.7627241640250069
user_89,1,21124.37,92007.77,113132.14,2023-01-06 07:22:00,0,0.0283570552416944,1.1774336521155628,0.3422448260598987
user_18,-1,15911.79,97604.79,81693.0,2023-01-06 11:23:00,0,-0.0580096591857834,0.7255766839565146,0.0359537703236551
user_3,1,1355347.38,323490.4,1678837.7799999998,2023-01-03 03:39:00,1,0.8932477553256846,2.390963096958691,4.300653243192414
user_89,1,10692.46,391205.4,401897.86,2023-01-05 00:38:00,0,-0.01611404721023,-0.980874568677749,-0.4023848845016775
user_28,1,25359.64,402376.34,427735.98,2023-01-04 13:01:00,0,-0.008263083631901,-0.3857473856995515,0.5370795170090187
user_10,-1,10407.27,257141.62,246734.35,2023-01-02 20:54:00,0,-0.0310324781056014,-0.7457957676142504,-0.4325670825989123
user_79,1,19813.43,321098.1,340911.53,2023-01-02 19:42:00,0,-0.0085532865951733,-0.4054257989787021,0.2734386340682184
user_28,1,6310.19,384524.06,390834.25,2023-01-03 20:05:00,0,-0.0185166776312705,-1.1921363463209411,-0.999873703919312
user_82,-1,10629.61,243808.87,233179.26,2023-01-02 01:13:00,0,-0.0317202155902058,-0.6927587111007668,-0.4089626056078793
user_21,1,22389.17,121676.25,144065.41999999998,2023-01-02 19:24:00,0,0.0183376311343107,0.8865915369016993,0.4044727926714223
user_49,1,15777.43,252976.11,268753.54,2023-01-02 13:10:00,0,-0.0084076744044279,-0.3955315544653621,0.0267092739693099
user_17,-1,1000.0,17235.52,16235.52,2023-01-06 19:54:00,0,-0.034893992021744,-0.4612662798019828,-3.2372992603404827
user_86,1,28059.01,270611.75,298670.76,2023-01-04 19:18:00,0,0.0006793671181911,0.1479452587240023,0.6440364266759507
user_88,1,2425.27,163414.14,165839.41,2023-01-03 00:36:00,0,-0.01886187934495,-1.2237509700058935,-2.1313227331223725
user_88,1,19625.89,337200.17,356826.06,2023-01-02 12:01:00,0,-0.0093236914645767,-0.4584662873556511,0.2632027768642763
user_37,1,1000.0,160418.27,161418.27,2023-01-04 03:46:00,0,-0.0207555381313062,-1.4031223665032606,-3.2372992603404827
user_30,-1,7624.05,393181.75,385557.7,2023-01-03 18:44:00,0,-0.0263933970413429,-1.1329814770572697,-0.7834616036856992
user_36,1,17204.77,376435.06,393639.83,2023-01-07 10:46:00,0,-0.0120726651651317,-0.657606898308019,0.1209086795309595
user_9,1,23562.33,458494.45,482056.78,2023-01-02 22:28:00,0,-0.0108219533111241,-0.565041085412768,0.4589516681642545
user_80,1,25557.02,423957.73,449514.75,2023-01-05 03:23:00,0,-0.0088663143247342,-0.4268358877717109,0.5453000966958572
user_62,1,18805.02,243805.88,262610.9,2023-01-06 18:11:00,0,-0.0051606163858792,-0.1852218539362342,0.2171473484450532
user_92,-1,12902.83,283857.52,270954.69,2023-01-03 02:13:00,0,-0.0321289131274508,-0.6617406455675763,-0.193910996864341
user_5,1,7268.86,383719.65,390988.51,2023-01-07 06:36:00,0,-0.0179594909307974,-1.1417901323027992,-0.8378227910075366
user_37,-1,15864.47,488830.84,472966.37000000005,2023-01-01 14:24:00,0,-0.0292678614700253,-0.8868656341929169,0.0327074265358056
user_45,1,22509.21,188794.88,211304.09,2023-01-05 11:46:00,0,0.0040960652988791,0.3193509881390366,0.4101843445600703
user_76,1,16497.13,406551.9,423049.03,2023-01-05 18:11:00,0,-0.0132002648298903,-0.7439921786393107,0.0752857529818037
user_83,-1,29401.83,29992.96,591.1299999999974,2023-01-03 03:54:00,0,-0.2384793441458654,2.310483493776244,0.6932530441163668
user_65,1,13484.53,250143.33,263627.86,2023-01-04 13:48:00,0,-0.010268430677061,-0.5251311087428164,-0.1453197045824365
user_70,1,24598.82,196525.0,221123.82,2023-01-04 02:50:00,0,0.0054028220530533,0.3808061300710987,0.5047462375743285
user_55,1,15056.04,331926.37,346982.41,2023-01-07 16:31:00,0,-0.0121485306861967,-0.6633304521656875,-0.0243944301837225
user_6,1,15411.17,411025.99,426437.16,2023-01-05 04:15:00,0,-0.0138785943261051,-0.7973441200882831,0.001079641229846
user_24,1,37929.51,472017.02,509946.53,2023-01-06 18:39:00,0,-0.0044513388132453,-0.1417981559188096,0.9590237671838772
user_96,1,14672.42,104464.84,119137.26,2023-01-02 10:59:00,0,0.0087632858996307,0.5292620401287941,-0.0526368355181246
user_44,1,18273.23,168391.48,186664.71,2023-01-07 04:10:00,0,0.0017412364355699,0.202941847064714,0.1861603067155644
user_27,1,32332.43,492409.94,524742.37,2023-01-03 13:20:00,0,-0.0076831193380436,-0.3469058075177534,0.792871592490906
user_54,1,17197.72,146699.02,163896.74,2023-01-04 14:04:00,0,0.0036575320858415,0.2982345481507076,0.1204640160575303
user_4,1,33656.74,75222.69,108879.43,2023-01-07 18:08:00,0,0.076205160293878,1.9110674926518287,0.834793233266631
user_67,-1,13571.42,353083.74,339512.32,2023-01-05 00:36:00,0,-0.0305844227030815,-0.7809266357927693,-0.1382524462481389
user_18,1,27394.02,329576.4,356970.42000000004,2023-01-02 05:39:00,0,-0.0038437790410741,-0.1052843427472195,0.6187319449607115
user_83,1,20553.04,251757.11,272310.15,2023-01-01 09:05:00,0,-0.0041693707071781,-0.1247746381213052,0.3128298996107176
user_0,1,14818.64,315493.99,330312.63,2023-01-03 18:06:00,0,-0.0117943816901475,-0.6367198472541032,-0.041780811720853
user_12,1,14834.95,87009.84,101844.79,2023-01-06 22:41:00,0,0.0153681943173588,0.7851546543601245,-0.0405769199268087
user_97,-1,25696.67,182514.35,156817.68,2023-01-02 15:14:00,0,-0.0531147433981057,0.5324094710264851,0.5510758138995402
user_3,1,21086.11,111955.13,133041.24,2023-01-03 23:18:00,0,0.0192912017389702,0.9175556710393846,0.3403014660950402
user_54,1,35209.35,453344.42,488553.77,2023-01-05 19:27:00,0,-0.0050430299953394,-0.1779628092555591,0.8817727747156233
user_19,1,19508.77,68465.44,87974.21,2023-01-03 07:30:00,0,0.0405193166846719,1.4462509439753566,0.2567577554030374
user_40,1,36993.23,202723.86,239717.09,2023-01-06 15:55:00,0,0.0180023778262422,0.875524103385066,0.9331152322302634
user_6,1,15038.83,64041.33,79080.16,2023-01-01 06:59:00,0,0.0295078784184237,1.2064112771259323,-0.0256450446970242
user_17,-1,30325.01,224038.99,193713.98,2023-01-02 05:13:00,0,-0.0519177196933107,0.4812321314516037,0.7257281040996882
user_28,1,23114.42,426215.97,449330.39,2023-01-01 19:57:00,0,-0.0101970580321397,-0.5200312235756044,0.4384978710528389
user_99,1,3927.29,194855.69,198782.98,2023-01-04 08:08:00,0,-0.0176929270516699,-1.1179981481453,-1.553098046363207
user_14,-1,20935.76,493962.39,473026.63,2023-01-05 04:17:00,0,-0.0314528801623436,-0.7132487937571748,0.3326283376321316
user_68,-1,12957.59,168664.43,155706.84,2023-01-04 17:37:00,0,-0.0390327917039328,-0.1893932255366011,-0.1892388100053966
user_81,-1,21325.03,297563.32,276238.29000000004,2023-01-05 15:08:00,0,-0.0378972667486611,-0.2608274176942548,0.3523764161931928
user_64,1,8443.74,317639.07,326082.81,2023-01-07 20:42:00,0,-0.0162788733453573,-0.9948914200884136,-0.6676123302756412
user_70,1,30521.64,466784.71,497306.35,2023-01-06 09:21:00,0,-0.0077435222777461,-0.3509212224101071,0.7325097862735351
user_6,-1,16116.61,322994.64,306878.03,2023-01-06 21:22:00,0,-0.033106485625546,-0.58902523566972,0.0498883775839103
user_93,1,14696.68,84222.64,98919.32,2023-01-01 02:43:00,0,0.0162476108065978,0.8160109105668623,-0.0508277621517861
user_15,-1,11975.23,16547.7,4572.470000000001,2023-01-04 06:12:00,0,-0.1816917294245828,2.213403123803571,-0.2764083606539009
user_63,-1,15860.92,187501.14,171640.22,2023-01-03 15:06:00,0,-0.0407422253103397,-0.0860794304496574,0.0324634689408273
user_13,1,17319.19,306859.34,324178.53,2023-01-06 06:40:00,0,-0.0097113110373556,-0.4855994671865647,0.1280986253622211
user_47,1,21619.88,29157.64,50777.52,2023-01-03 14:12:00,0,0.1407251815760523,2.223498053338378,0.3670821405142795
user_99,-1,17699.99,441159.94,423459.95,2023-01-03 02:44:00,0,-0.0309551426843359,-0.7518266158787233,0.1516702683182498
user_32,-1,25632.63,64234.58,38601.95,2023-01-03 20:43:00,0,-0.1100206244007465,1.808670483837148,0.5484313498841132
user_41,1,41470.98,303306.66,344777.64,2023-01-05 16:29:00,0,0.0079446122571813,0.4943170526114169,1.0512433348554135
user_68,-1,12535.77,155770.41,143234.64,2023-01-07 06:21:00,0,-0.0398364505686128,-0.1402030546073376,-0.2257813253628769
user_99,1,30356.6,275818.79,306175.39,2023-01-06 10:08:00,0,0.0020806545831817,0.2201858886800501,0.7268207624210054
user_1,1,1000.0,351528.69,352528.69,2023-01-04 10:07:00,0,-0.0215011378496369,-1.476602802992316,-3.2372992603404827
user_86,1,30081.38,418733.97,448815.35,2023-01-06 04:41:00,0,-0.0063245263892658,-0.2583895821166815,0.7172605506922731
user_77,1,47998.24,14214.89,62213.13,2023-01-01 01:31:00,0,0.7163206484886426,2.3904108053750446,1.2012147143297458
user_38,1,25955.38,227520.62,253476.0,2023-01-03 08:57:00,0,0.0029644446569593,0.2643427915126885,0.5616884075405338
user_20,-1,16457.43,197853.75,181396.32,2023-01-04 17:42:00,0,-0.0404315863299773,-0.1044864701441763,0.0726651498649544
user_76,1,22225.36,53374.73,75600.09,2023-01-07 13:04:00,0,0.0693930723490517,1.848109620180588,0.3966261247465263
user_97,1,13720.23,385956.94,399677.17,2023-01-03 05:35:00,0,-0.0143066103807136,-0.831557393547061,-0.1262594208695239
user_13,1,5440.14,186089.63,191529.77,2023-01-03 02:14:00,0,-0.0156956700753023,-0.9456007262020328,-1.1713080229020405
user_15,1,30296.0,338006.69,368302.69,2023-01-05 22:23:00,0,-0.0024115878091302,-0.02163046856457,0.724723622860604
user_16,-1,16508.07,488163.49,471655.42,2023-01-01 16:25:00,0,-0.0295677411501886,-0.8623737379839467,0.0760067308717342
user_19,-1,28065.7,208719.19,180653.49,2023-01-06 19:20:00,0,-0.051721846297244,0.4727007708086424,0.644287760267126
user_37,1,24502.22,35077.2,59579.42,2023-01-03 13:49:00,0,0.1313038541738216,2.1978940752030174,0.5005653559995511
user_88,1,16580.54,36209.92,52790.46,2023-01-02 23:41:00,0,0.0785043145704537,1.9303524664747336,0.0807699796624714
user_74,1,12771.72,213182.78,225954.5,2023-01-01 17:03:00,0,-0.0089481957578213,-0.4324680514649316,-0.2051832869386457
user_7,-1,6863.58,440408.84,433545.26,2023-01-06 11:45:00,0,-0.0255559356753743,-1.208734151715793,-0.903394603949912
user_73,-1,15135.23,378258.96,363123.73,2023-01-06 11:27:00,0,-0.0309312439656198,-0.7536930687425746,-0.0186592942392439
user_26,-1,16236.21,404195.27,387959.06,2023-01-03 16:49:00,0,-0.0309656488325511,-0.7510065145198622,0.0579387505233565
user_17,1,23923.18,133896.79,157819.97,2023-01-02 09:01:00,0,0.0171644327974753,0.8474408437262695,0.4751327240975518
user_86,-1,1000.0,158836.48,157836.48,2023-01-07 07:37:00,0,-0.0235121754579557,-1.4017917491680467,-3.2372992603404827
user_1,1,20931.33,87807.49,108738.82,2023-01-02 17:22:00,0,0.0302874433915732,1.2255792383037254,0.3324013682714524
user_84,1,32537.74,420676.33,453214.07,2023-01-01 14:16:00,0,-0.0051133016567085,-0.1822980463434813,0.7994885702837587
user_89,1,30194.7,469510.86,499705.56,2023-01-07 08:20:00,0,-0.0079801766167957,-0.3667201256573944,0.7212080728799027
user_63,-1,11430.62,104303.64,92873.02,2023-01-03 16:15:00,0,-0.0462451212419984,0.2149512397746484,-0.3280588121756219
user_84,-1,1000.0,303234.32,302234.32,2023-01-01 10:37:00,0,-0.022852562366417,-1.4666831874913442,-3.2372992603404827
user_77,-1,32390.08,443427.68,411037.6,2023-01-02 15:43:00,0,-0.0382008387704841,-0.2415046993255923,0.79473408748855
user_10,-1,15288.26,263385.42,248097.16,2023-01-02 23:57:00,0,-0.0348996007376801,-0.4608756713236728,-0.007665937581075
user_85,-1,11587.0,330076.99,318489.99,2023-01-03 22:01:00,0,-0.029851002654435,-0.839436641120578,-0.3129656282627048
user_19,1,26770.02,74649.37,101419.39,2023-01-01 23:32:00,0,0.0567016316384497,1.702950755520298,0.59438872984913
user_66,1,3019.08,480289.14,483308.22,2023-01-05 01:26:00,0,-0.0207440407786085,-1.402002185049426,-1.8665802992842409
user_61,1,17631.69,180210.21,197841.9,2023-01-02 21:36:00,0,-0.0006065481947269,0.0791560118752156,0.14748222433366
user_8,-1,5910.74,168436.88,162526.14,2023-01-03 18:12:00,0,-0.0298483157333688,-0.8396533187829808,-1.0752555376919088
user_25,1,18131.85,350478.04,368609.89,2023-01-05 19:57:00,0,-0.0107462958790873,-0.5595483612477498,0.1777614296764381
user_74,1,23094.6,73445.61,96540.21,2023-01-02 07:36:00,0,0.0470005522269925,1.5606721471453509,0.4375831209677621
user_28,-1,16143.62,379871.89,363728.27,2023-01-06 09:09:00,0,-0.0314780177707854,-0.7113152970425217,0.051711958101907
user_44,1,1000.0,28463.08,29463.08,2023-01-06 07:31:00,0,-0.0143979801503127,-0.8389167547430634,-3.2372992603404827
user_50,1,20836.9,350264.14,371101.04,2023-01-03 22:54:00,0,-0.0090407070680458,-0.4388473042548896,0.3275511514112228
user_78,1,6613.17,180104.66,186717.83,2023-01-02 03:44:00,0,-0.0140492708514372,-0.8109356676848379,-0.9459914067012066
user_68,1,16661.68,62020.3,78681.98000000001,2023-01-03 06:27:00,0,0.036939186598847,1.3751325035543311,0.0860770015219216
user_44,1,3301895.02,120064.63,3421959.65,2023-01-05 08:13:00,1,5.910316529421405,2.391300894869944,5.029339768796506
user_41,-1,17270.52,128559.65,111289.13,2023-01-02 22:16:00,0,-0.0516937215692162,0.4714721057851672,0.1250464542105389
user_89,-1,19602.2,234296.23,214694.03,2023-01-02 17:38:00,0,-0.0405382073321759,-0.0981505142474133,0.2619024254217739
user_63,1,32060.86,413069.69,445130.55,2023-01-02 07:04:00,0,-0.0050539559420914,-0.1786362949812048,0.7840504506714971
user_8,1,23349.1,117984.23,141333.33,2023-01-04 08:36:00,0,0.0213915841150156,0.9831568313379389,0.4492663353681245
user_58,-1,7141.18,277770.33,270629.15,2023-01-01 04:20:00,0,-0.0277836604536621,-1.0113258653650885,-0.858054165506489
user_65,1,20598.52,46673.82,67272.34,2023-01-07 11:13:00,0,0.0748661593500227,1.899399604412959,0.3152029623840649
user_14,-1,27398.45,263966.16,236567.71,2023-01-05 01:33:00,0,-0.0449695230546293,0.1491926734882058,0.6189026603785944
user_36,-1,18188.41,420596.27,402407.86,2023-01-01 02:15:00,0,-0.0316423614145796,-0.6987094207873791,0.1811297472680564
user_33,1,15498.05,21221.96,36720.01,2023-01-02 22:06:00,0,0.1382693555438327,2.2172291033711624,0.0072171045209995
user_48,1,3589.92,351203.51,354793.43,2023-01-06 08:45:00,0,-0.0198781545538024,-1.3187448859064734,-1.6596191413367132
user_50,1,14309.15,37545.07,51854.22,2023-01-06 15:20:00,0,0.0616451332392141,1.764344431601883,-0.0801111054745806
user_27,-1,9575.34,250337.71,240762.37,2023-01-05 20:09:00,0,-0.0305432413103025,-0.7841787352010742,-0.525882979259685
user_87,1,32559.46,127858.62,160418.08,2023-01-07 05:21:00,0,0.0338636891850584,1.3089751910511902,0.8001860019169127
user_47,-1,10028.91,324478.31,314449.4,2023-01-03 10:26:00,0,-0.0289276424408827,-0.9149153223682176,-0.4739896025613107
user_95,-1,22091.8,331341.86,309250.06,2023-01-06 08:31:00,0,-0.0367986104960669,-0.3321672536231122,0.3901830206786961
user_6,1,2828.6,342730.69,345559.29,2023-01-01 09:39:00,0,-0.0203112576662131,-1.3601175453254446,-1.945006626474131
user_96,1,21324.15,471104.15,492428.3000000001,2023-01-04 06:18:00,0,-0.0121695111746552,-0.6649155195616332,0.3523322044787107
user_72,-1,29640.83,198394.97,168754.14,2023-01-05 22:54:00,0,-0.055010656163179,0.6102031757249679,0.7017629197076456
user_1,-1,12145.82,133725.05,121579.22999999998,2023-01-06 07:38:00,0,-0.0421148091579962,-0.0066351115994285,-0.2607398597353425
user_32,1,17394.92,221890.64,239285.56,2023-01-05 16:30:00,0,-0.0048828530458183,-0.1681131151932807,0.1328297620117579
user_31,-1,20127.04,271426.62,251299.58,2023-01-01 13:54:00,0,-0.0384447075640278,-0.2261020979411325,0.2903283116544202
user_26,1,14612.4,49049.62,63662.02,2023-01-07 00:43:00,0,0.0433682088451712,1.4986894217545417,-0.057126181755334
user_87,1,18501.95,298623.32,317125.27,2023-01-06 07:36:00,0,-0.0084978036080181,-0.4016509101496778,0.1996031448055809
user_79,-1,19073.72,440061.75,420988.03,2023-01-07 22:37:00,0,-0.0316641335633958,-0.6970439273453525,0.2324534081925744
user_81,-1,10223.88,477858.04,467634.16,2023-01-07 17:59:00,0,-0.0268344744741076,-1.0938385342950654,-0.4524417674034052
user_69,1,1000.0,214553.17,215553.17,2023-01-02 12:57:00,0,-0.0211015750927057,-1.4370191801702783,-3.2372992603404827
user_37,1,1000.0,159095.82,160095.82,2023-01-06 21:15:00,0,-0.0207441382917666,-1.4020116840739485,-3.2372992603404827
user_39,1,8511.07,446411.74,454922.81,2023-01-07 14:35:00,0,-0.0179325723334957,-1.1393789461010813,-0.6586309785259552
user_4,-1,9769.67,347321.8,337552.13,2023-01-01 15:31:00,0,-0.0283160868231336,-0.9660490745634044,-0.5033375466940151
user_43,-1,12234.21,105560.64,93326.43,2023-01-01 23:46:00,0,-0.047633713686411,0.2839706925924569,-0.2527127053314843
user_16,1,18319.19,76350.61,94669.8,2023-01-01 14:47:00,0,0.0306297256896602,1.2338800446699267,0.1888758167609742
user_7,-1,10262.98,440678.83,430415.85,2023-01-01 01:58:00,0,-0.0272511820486848,-1.0573274839005755,-0.448172868023076
user_78,-1,16284.16,419638.65,403354.4900000001,2023-01-06 01:41:00,0,-0.0306654839291614,-0.7745366652448188,0.061148690321973
user_38,-1,15960.01,396844.65,380884.64,2023-01-01 08:40:00,0,-0.0309762228233486,-0.750181371683352,0.0392513615251466
user_8,1,12380.17,251824.27,264204.44,2023-01-06 17:59:00,0,-0.0113121695828085,-0.6009232746227522,-0.2395907701198305
user_12,-1,31806.26,281869.71,250063.45,2023-01-06 07:15:00,0,-0.0469606856358176,0.2508449479672163,0.7757083924721448
user_86,1,19526.86,316037.84,335564.7,2023-01-04 18:05:00,0,-0.0085354188139536,-0.4042094770216505,0.2577559042897253
user_26,-1,19046.56,218626.16,199579.6,2023-01-07 01:16:00,0,-0.0412987258466886,-0.0535017020668845,0.2309166859657933
user_46,-1,19774.14,51813.16,32039.020000000004,2023-01-02 04:25:00,0,-0.1061828276290061,1.7656948545926288,0.2713027186927161
user_54,-1,19791.15,458586.48,438795.33,2023-01-02 10:31:00,0,-0.0316231081732428,-0.7001831073241149,0.2722279813070796
user_7,1,15197.98,32695.3,47893.28,2023-01-01 11:15:00,0,0.0800270861184616,1.9426248584351216,-0.0141372958363371
user_80,-1,13657.83,251167.01,237509.18,2023-01-07 04:23:00,0,-0.034092418175952,-0.5177435635625877,-0.1312715711425833
user_31,1,19606.6,389549.61,409156.21,2023-01-01 23:04:00,0,-0.0110549279684058,-0.5820306360495394,0.2621440685393686
user_6,1,41974.84,394823.11,436797.95,2023-01-01 05:34:00,0,0.001256742644314,0.1780476760237445,1.0636826012474434
user_34,1,20411.53,242309.46,262720.99,2023-01-05 04:26:00,0,-0.0035977858482558,-0.0906764853347699,0.3054104554727364
user_73,-1,13516.15,384206.14,370689.99,2023-01-03 21:55:00,0,-0.029867614615048,-0.8380974053727663,-0.1427423052292435
user_52,1,16392.75,212230.69,228623.44,2023-01-03 19:03:00,0,-0.0051366170690076,-0.1837383317775144,0.0683812471199792
user_25,1,15866.5,443597.53,459464.03,2023-01-05 09:45:00,0,-0.0142583971490315,-0.8276820086461615,0.0328469030787433
user_23,1,22292.73,209640.47,231933.2,2023-01-06 01:28:00,0,0.0012622148074176,0.1783306975990875,0.3998606050156728
